fnlwgt,age,educational-num,capital-gain,capital-loss,hours-per-week
369667,24,10,0,0,40
299831,58,9,0,0,35
279724,48,9,3103,0,48
444554,20,10,0,0,25
238588,34,10,0,0,35
220931,25,13,0,0,43
432824,45,9,7298,0,90
106444,46,10,7688,0,38
43311,26,9,0,0,40
191846,65,9,0,0,40
403681,36,13,0,0,40
242832,28,11,0,0,36
131916,56,9,0,0,50
219446,38,5,0,0,54
31208,26,14,0,0,40
171807,47,9,0,0,40
323887,55,10,15024,0,45
175622,46,11,0,0,40
72055,20,10,0,0,40
244689,20,7,0,0,10
38434,41,14,7688,0,10
292946,59,13,0,0,25
98984,59,13,0,0,40
479296,20,9,0,0,40
164877,49,6,0,0,40
272087,59,9,0,0,40
212261,22,10,0,0,39
289227,19,10,0,0,16
103541,40,10,0,0,40
206721,26,9,0,0,40
219256,18,10,0,0,25
248730,19,10,0,0,30
110732,41,10,0,0,40
181020,41,9,0,0,40
239296,41,14,0,2415,50
171128,49,4,0,0,40
155972,40,9,7688,0,55
26669,44,11,0,0,30
221561,27,7,0,0,32
114564,50,4,0,0,20
67874,40,13,0,1887,45
102264,26,9,0,0,40
537222,22,13,0,0,25
56841,46,14,0,0,45
236157,54,9,0,1887,40
239877,26,13,0,0,40
67229,48,14,0,0,40
236391,36,10,0,0,45
154227,33,9,0,0,50
284652,44,9,0,0,40
201368,64,10,0,0,8
48574,79,4,0,0,40
299197,44,10,0,0,45
240628,42,15,0,0,50
355313,19,9,0,0,40
29106,25,10,0,0,50
22463,39,13,0,0,40
180497,23,13,0,0,32
137814,33,9,0,0,32
162312,34,13,0,0,40
282951,39,9,0,0,40
105239,55,9,0,2057,60
143385,35,9,0,0,40
107189,28,9,0,0,40
138634,44,9,0,0,40
313956,24,13,0,0,40
177937,42,13,0,0,40
134890,28,14,0,0,40
65481,21,10,0,0,30
118944,64,10,0,0,40
237868,53,9,0,0,35
106183,19,9,0,0,35
220754,18,7,0,0,24
347391,20,10,0,0,60
174201,32,9,0,0,38
98114,26,9,0,0,40
224238,24,13,0,0,40
136708,51,9,3103,0,84
197200,22,10,0,0,40
184527,44,13,4934,0,45
170287,56,13,0,0,40
55608,52,2,0,0,40
54038,45,14,0,0,42
198654,39,9,99999,0,40
181896,26,9,0,0,40
165001,50,15,99999,0,80
149573,32,12,0,0,40
292985,44,10,0,0,60
400074,29,10,0,0,40
209547,43,15,0,0,25
279175,24,9,0,0,40
194590,47,13,0,0,44
302903,28,13,0,1485,40
154835,24,9,0,0,40
73402,73,10,0,0,10
100345,23,9,0,0,15
142226,26,13,0,0,40
211208,29,7,0,0,99
138193,50,13,0,0,50
188741,48,14,0,0,50
183772,24,9,0,0,40
355781,45,13,0,0,45
179481,35,9,0,0,55
204862,28,10,0,0,40
272476,38,13,0,0,24
175130,36,7,0,0,40
67083,37,10,0,0,40
122999,25,10,0,0,40
302195,24,13,0,0,45
192028,23,10,0,0,35
599057,26,9,0,0,37
183977,32,13,0,0,55
42857,18,10,0,0,20
345253,21,10,2174,0,40
111275,37,9,0,0,40
155664,45,9,0,0,44
322658,24,13,0,0,40
205338,39,13,0,0,60
226452,45,9,0,0,40
44728,50,9,0,0,40
47235,19,10,0,0,20
293628,28,14,0,0,10
149347,39,14,0,0,40
98886,39,4,4508,0,40
85942,51,10,0,0,32
88594,73,9,0,0,35
311101,41,9,0,0,40
237713,36,10,0,0,40
309990,41,13,0,0,33
208117,20,10,0,0,18
177989,41,16,0,2051,60
312403,32,13,0,0,40
143062,22,10,0,0,12
116814,50,9,0,0,40
37778,36,13,0,0,40
52187,38,13,15024,0,50
238384,24,13,0,0,37
214974,27,9,0,0,60
113453,30,14,0,0,30
165001,52,9,0,0,60
217480,51,10,8614,0,40
120914,52,10,0,0,40
199753,39,13,0,0,60
144284,51,13,0,0,40
151158,21,10,0,0,25
341672,26,10,0,0,60
25124,58,11,0,2377,65
177543,49,9,0,0,35
139834,55,13,0,0,40
141876,26,11,3103,0,45
143774,37,13,0,0,40
152328,23,13,13550,0,50
105788,50,9,6497,0,35
93140,38,9,0,0,28
158522,22,10,0,0,35
180318,43,7,0,0,40
410034,37,9,0,0,56
189344,39,9,0,0,40
182570,38,10,0,0,38
48520,33,9,0,0,40
192715,64,13,0,1672,10
266439,41,9,0,0,40
126840,55,10,0,0,40
113445,71,3,0,0,10
197897,26,9,0,0,20
90525,50,9,15024,0,20
104858,35,14,0,0,50
54038,45,10,0,1902,20
315971,43,12,0,0,32
185057,41,9,0,0,40
333636,35,9,0,0,75
208458,31,9,0,0,40
112761,49,9,0,0,40
121076,60,16,0,0,20
182556,33,8,0,0,40
344073,34,9,5013,0,40
237546,58,10,0,0,70
159449,44,10,0,0,80
264663,41,7,0,0,40
186819,35,13,0,0,48
60087,47,10,0,0,60
28987,35,5,0,0,96
204729,42,11,0,0,25
116975,38,10,0,1887,50
129793,41,9,0,0,30
168113,40,9,0,0,40
60087,44,9,0,0,45
197550,31,9,0,0,33
170701,53,13,0,0,40
159822,62,9,0,0,50
211494,35,13,0,1876,55
192162,19,9,0,0,40
55263,20,10,0,0,40
127875,30,7,0,0,8
86837,64,1,0,0,40
147118,32,9,0,0,40
169469,37,10,0,0,40
189334,25,7,0,0,40
139571,49,9,4064,0,40
307973,54,9,0,0,40
145744,23,9,0,0,40
54260,46,13,0,0,10
320071,40,10,0,1408,48
199378,46,15,0,0,90
289889,31,11,0,0,40
28865,71,9,0,0,15
26915,42,13,0,0,40
243368,21,1,0,0,25
323987,70,4,0,0,8
199011,23,7,0,0,3
284763,45,10,0,0,40
138069,48,3,0,2042,50
115429,37,9,0,0,25
102142,27,12,0,0,40
46920,56,6,0,0,40
208946,24,11,0,0,40
301251,31,13,0,0,50
137632,50,9,0,0,45
195636,26,13,0,0,55
217039,44,15,99999,0,60
259169,19,10,0,0,30
73161,31,14,0,1740,40
573446,70,9,1455,0,40
189775,27,8,0,0,44
213140,45,10,7688,0,45
112158,37,9,7688,0,99
386299,31,10,0,0,40
61838,17,7,0,0,40
399705,54,10,0,0,55
186224,54,9,0,0,40
99203,42,9,3325,0,40
167159,45,13,0,0,40
266983,60,9,0,0,32
99516,53,13,0,0,40
177287,23,10,0,0,40
147452,27,6,0,0,48
144334,25,9,0,0,40
217926,38,9,0,0,40
171886,20,9,0,0,35
85423,53,10,0,0,40
153133,24,8,0,0,40
186256,49,15,0,0,40
260265,19,9,0,0,50
131819,50,9,0,0,40
245121,25,9,0,0,40
217006,25,7,0,0,40
110028,44,9,27828,0,60
295706,36,9,3674,0,42
77816,59,15,99999,0,40
180278,36,13,0,0,40
195686,38,9,0,0,25
172237,33,12,0,0,46
171589,41,14,0,0,50
134190,52,6,0,0,40
160261,33,11,0,0,10
145924,31,10,0,0,35
47039,20,10,0,0,40
216479,27,13,0,0,40
203561,25,11,0,0,56
234195,32,9,0,0,40
191437,67,9,0,0,40
245665,39,12,0,0,60
629900,25,13,0,0,40
303092,38,9,0,0,40
240357,64,9,0,0,40
499971,62,7,0,0,40
227972,56,14,15024,0,48
90582,44,13,0,0,50
175122,51,9,0,0,40
96975,48,9,0,0,45
123833,33,5,0,0,40
213304,47,3,0,0,40
296538,30,5,0,0,30
191103,39,9,0,0,54
88073,52,13,0,0,50
131117,61,9,0,0,40
352080,40,10,0,0,40
210857,42,13,7688,0,50
295896,53,7,0,0,45
149640,48,10,1506,0,40
191320,49,9,0,0,24
134771,28,13,0,0,55
146121,49,3,0,0,20
204361,44,14,0,0,40
218312,58,9,0,0,40
127876,23,10,0,0,35
180099,63,6,0,0,40
42478,39,13,0,0,40
70261,24,10,0,0,40
301302,27,16,0,0,20
168782,74,4,0,0,35
202153,22,10,0,0,30
230586,58,6,0,0,40
157749,59,13,0,3004,40
172364,44,2,3908,0,60
250087,31,15,0,0,50
125905,20,10,0,0,30
178530,45,8,0,0,40
347491,37,12,0,0,40
111019,18,6,0,0,24
28568,34,9,0,0,40
219967,46,12,15024,0,45
185413,43,13,0,1977,50
100961,24,9,0,0,40
45868,64,4,0,0,35
135056,41,14,10520,0,38
172652,71,13,0,0,30
159737,33,9,0,0,40
252217,35,8,0,0,40
232036,37,10,0,0,40
152328,21,10,0,0,40
481987,46,10,0,0,35
107563,42,9,0,0,40
188850,36,9,0,0,40
67874,44,10,0,625,50
193882,44,15,0,0,50
289909,24,9,0,0,40
284078,26,10,2354,0,40
167380,54,9,0,0,40
42900,30,13,0,0,40
334032,28,11,0,0,50
166691,62,9,0,0,40
187431,41,9,0,0,40
77572,21,9,0,0,34
201117,18,9,0,0,40
130959,23,10,0,0,12
114292,21,7,0,0,40
174947,40,9,0,0,45
117932,53,9,0,0,40
135527,64,11,0,0,40
32372,52,10,0,0,40
170480,58,14,0,0,60
224393,48,11,0,0,40
173212,25,13,0,0,40
86646,25,13,4865,0,48
108683,25,10,0,0,50
260198,68,13,0,0,40
52098,18,7,0,0,30
238384,23,9,0,0,40
317434,36,9,0,0,50
391074,26,6,0,0,40
117700,51,10,0,0,40
266019,55,5,0,0,4
125892,45,9,0,0,40
329948,56,9,0,0,40
